latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.77577042,-73.96868168,14F-PM-1012-02,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.77825297,-73.96542103,17G-AM-1018-01,AM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77899287,-73.96770549,17E-AM-1017-03,AM,2018-10-17,Adult,Gray,Above Ground,Tree trunk,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77420432,-73.97453055,10C-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,True
40.78359472,-73.96754721,22C-PM-1006-06,PM,2018-10-06,Juvenile,Cinnamon,Above Ground,on tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79231882,-73.95551603,35G-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77942799,-73.97105591,16C-PM-1018-01,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.78678553,-73.96776543,25A-AM-1013-03,AM,2018-10-13,,Gray,Above Ground,BIG TREE,False,False,False,False,False,being chased by #2,False,False,False,False,False,False,True,False
40.78232624,-73.96496581,22F-PM-1014-03,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.79303659,-73.96194174,33B-PM-1010-12,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.79276446,-73.9532966,36I-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.76583767,-73.97251575,2I-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.77428567,-73.96874767,12G-AM-1012-01,AM,2018-10-12,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.78725547,-73.96750231,25A-PM-1007-01,PM,2018-10-07,Adult,Cinnamon,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77333039,-73.97450405,9C-PM-1006-06,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77094289,-73.97726359,6B-PM-1017-03,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77410183,-73.97301157,10D-AM-1008-05,AM,2018-10-08,Juvenile,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,False
40.77821577,-73.97301117,14B-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.76857324,-73.97900106,2C-PM-1013-09,PM,2018-10-13,Adult,,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79968975,-73.95825235,41A-PM-1007-05,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.77592292,-73.97066418,13E-AM-1017-12,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77704297,-73.96934575,15E-AM-1013-02,AM,2018-10-13,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,True,False,False
40.76787022,-73.98085423,1B-AM-1012-17,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
40.79209634,-73.95294132,36I-PM-1007-06,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77730707,-73.9682144,15F-AM-1007-08,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77277429,-73.97433423,8D-AM-1007-08,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,communicating from tree,False,False,False,False,False,False,False,False
40.79950086,-73.95849421,41A-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,ran across a path,False,False,False,False,False,False,True,False
40.7700677,-73.96979837,8I-PM-1013-09,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78140685,-73.96971966,19B-AM-1019-01,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,True
40.7780777,-73.97068515,15D-PM-1017-04,PM,2018-10-17,Adult,Cinnamon,Above Ground,on fence,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77633481,-73.97047576,13E-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,begging (came one yard away from me and stood there),False,False,False,False,False,True,False,False
40.76820599,-73.9777259,3D-PM-1010-10,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77855354,-73.97168818,15C-PM-1017-02,PM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.79221551,-73.96332506,32A-PM-1013-09,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77645954,-73.96741811,15G-AM-1008-05,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77242773,-73.97716953,7B-AM-1008-03,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77730126,-73.96996752,15E-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.76941257,-73.97589598,4D-PM-1008-01,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.79546876,-73.96076085,36A-PM-1013-06,PM,2018-10-13,,Gray,Ground Plane,EDGE OF WOODS,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77330439,-73.97532838,8C-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
40.77211277,-73.97853005,6A-AM-1006-07,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.79794099,-73.95400224,41E-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79066865,-73.96087574,31D-AM-1014-06,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.79559658,-73.96036201,36B-AM-1013-02,AM,2018-10-13,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.7695576,-73.98019021,3A-AM-1012-03,AM,2018-10-12,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
40.79260458,-73.95907767,34D-AM-1008-02,AM,2018-10-08,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79925986,-73.95765591,41B-AM-1010-09,AM,2018-10-10,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79565679,-73.95459506,39F-AM-1014-04,AM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79583378,-73.96063447,37B-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.79744683,-73.95801052,39C-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.79395058,-73.95572635,37F-PM-1014-02,PM,2018-10-14,Juvenile,Gray,Ground Plane,LAWN,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.7836929,-73.97002474,21A-AM-1019-08,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79038236,-73.9545101,34I-PM-1010-03,PM,2018-10-10,Adult,Gray,Ground Plane,in the playground.,True,False,False,False,True,with some nuts in the mouth,False,False,False,False,False,False,False,False
40.77868889,-73.97118011,16C-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.78995994,-73.9595646,31E-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
40.79445025,-73.95877127,36D-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,True,False
40.78459423,-73.9676206,23B-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77625182,-73.97418464,12B-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,Climbing up rocks,False,False,True,False,True,climbing (up rocks),False,False,False,False,False,False,False,True
40.7722458,-73.97039141,10G-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,False,standing,False,False,False,False,False,False,True,False
40.77716706,-73.97079006,14D-AM-1014-09,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.76719901,-73.97508642,3F-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,just to right when enter sanctuary,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79211257,-73.95571723,35G-PM-1006-01,PM,2018-10-06,Adult,Black,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,False,False,True
40.77066938,-73.96910311,9I-AM-1014-02,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79456622,-73.96156028,35A-PM-1013-08,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
40.79761654,-73.95980848,39A-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77331387,-73.97469339,9C-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.77725668,-73.9645147,17I-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,True,False
40.77679166,-73.97140896,14D-AM-1014-12,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.77747925,-73.96423799,17I-PM-1017-01,PM,2018-10-17,Juvenile,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79789759,-73.95828502,39B-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.80004601,-73.9582644,42A-AM-1019-01,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.76684315,-73.97713354,2E-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77633663,-73.96921903,14F-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77245439,-73.97361659,8D-AM-1007-04,AM,2018-10-07,Adult,Gray,Above Ground,,False,True,False,False,False,chasing squirrel #3,False,False,False,False,False,False,False,False
40.782044,-73.96422889,22F-AM-1007-06,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,True,False,False
40.7923843,-73.95284628,36I-AM-1017-04,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79387869,-73.96097047,34B-AM-1013-03,AM,2018-10-13,Adult,Cinnamon,Above Ground,,True,False,True,False,False,hopping,False,False,False,False,False,True,False,True
40.79210842,-73.95345096,36I-AM-1017-07,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,True,"chasing (#8),scratching",True,False,False,False,True,False,True,False
40.79043325,-73.9577113,32G-PM-1013-02,PM,2018-10-13,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76894088,-73.98082477,2A-PM-1019-01,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,False,runs from,False,False,False,True,False,False,False,True
40.79376021,-73.95916672,35D-PM-1013-07,PM,2018-10-13,Juvenile,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,True,False,True,False
40.7713974,-73.97142435,8G-PM-1017-02,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78893837,-73.96293834,29C-AM-1007-02,AM,2018-10-07,Adult,Black,Above Ground,,True,False,True,False,False,,False,True,False,False,False,False,False,True
40.79523395,-73.96009646,36B-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,True,False,True
40.77984701,-73.97135192,17B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.79352033,-73.9532873,37H-PM-1006-04,PM,2018-10-06,,,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79051264,-73.96261204,30C-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,on a rock,True,False,False,False,True,,False,False,False,False,True,False,True,False
40.76898943,-73.9764016,4D-PM-1008-05,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78051916,-73.96948564,18C-PM-1018-05,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77524815,-73.97416219,11C-PM-1018-01,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.76858455,-73.97920912,2B-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,True,False,False
40.77440328,-73.97622577,9A-AM-1013-08,AM,2018-10-13,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,True
40.77065407,-73.97384818,7E-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,False
40.79368099,-73.96294834,33A-PM-1018-03,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.77023351,-73.97187204,7G-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.79793028,-73.95837388,39B-PM-1014-02,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79105356,-73.95515244,34H-PM-1006-01,PM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77240635,-73.97709486,7B-AM-1008-04,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.79495689,-73.95919578,36C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,Clearing near bike path (bikes active),False,True,False,True,True,,False,False,False,False,True,False,True,False
40.77706393,-73.97008619,14E-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.78747787,-73.96727896,26A-PM-1006-02,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,False,False,not moving,False,False,False,False,False,False,False,False
40.77235898,-73.97105475,9F-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.7668206,-73.97572154,2F-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
